A,P,time,cat
1.002,0.0,0.0,0.032
0.915,0.0691,0.389,
0.848,0.136,0.779,
0.789,0.197,1.168,
0.734,0.255,1.558,
0.686,0.306,1.947,
0.629,0.355,2.336,
0.585,0.405,2.726,
0.535,0.445,3.115,
0.503,0.487,3.505,
0.467,0.527,3.894,
0.433,0.552,4.284,
0.409,0.586,4.673,
0.381,0.614,5.062,
0.36,0.628,5.452,
0.339,0.657,5.841,
0.317,0.668,6.231,
0.297,0.686,6.62,
0.284,0.715,7.009,
0.271,0.73,7.399,
0.258,0.735,7.788,
0.25,0.754,8.178,
0.24,0.762,8.567,
0.231,0.762,8.956,
0.223,0.773,9.346,
0.214,0.779,9.735,
0.209,0.792,10.12,
0.205,0.788,10.51,
0.202,0.794,10.9,
0.195,0.795,11.29,
0.195,0.799,11.68,
0.19,0.812,12.07,
0.187,0.797,12.46,
0.185,0.807,12.85,
0.184,0.812,13.24,
