A,P,time,cat
0.988,0.0,0.0,0.033
0.868,0.135,128.0,
0.773,0.227,257.0,
0.688,0.306,385.0,
0.621,0.372,514.0,
0.559,0.435,642.0,
0.513,0.49,770.0,
0.457,0.542,899.0,
0.419,0.578,1027.0,
0.379,0.621,1156.0,
0.346,0.653,1284.0,
0.317,0.675,1412.0,
0.29,0.707,1541.0,
0.266,0.738,1669.0,
0.243,0.752,1798.0,
0.226,0.782,1926.0,
0.209,0.774,2054.0,
0.194,0.812,2183.0,
0.181,0.812,2311.0,
0.169,0.831,2439.0,
0.159,0.834,2568.0,
0.147,0.848,2696.0,
0.14,0.856,2825.0,
0.132,0.872,2953.0,
0.126,0.867,3081.0,
0.119,0.879,3210.0,
0.115,0.887,3338.0,
0.11,0.885,3467.0,
0.104,0.895,3595.0,
0.102,0.899,3723.0,
0.0961,0.896,3852.0,
0.0942,0.901,3980.0,
0.0919,0.903,4109.0,
0.0883,0.911,4237.0,
