A,P,time,cat
1.003,0.0,0.0,0.0495
0.854,0.138,77.03,
0.783,0.223,154.0,
0.711,0.29,231.0,
0.643,0.354,308.0,
0.58,0.409,385.0,
0.532,0.466,462.0,
0.486,0.515,539.0,
0.451,0.556,616.0,
0.408,0.589,693.0,
0.376,0.621,770.0,
0.348,0.647,847.0,
0.317,0.672,924.0,
0.293,0.707,1001.0,
0.272,0.723,1078.0,
0.251,0.743,1155.0,
0.235,0.762,1232.0,
0.217,0.775,1310.0,
0.206,0.794,1387.0,
0.19,0.797,1464.0,
0.18,0.816,1541.0,
0.168,0.827,1618.0,
0.159,0.832,1695.0,
0.15,0.847,1772.0,
0.141,0.858,1849.0,
0.133,0.862,1926.0,
0.129,0.877,2003.0,
0.125,0.879,2080.0,
0.117,0.881,2157.0,
0.113,0.879,2234.0,
0.108,0.882,2311.0,
0.104,0.892,2388.0,
0.101,0.889,2465.0,
0.0974,0.891,2542.0,
