A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.016
0.0538,0.0936,0.856,253.0,
0.0482,0.178,0.782,505.0,
0.0435,0.253,0.702,758.0,
0.0395,0.32,0.645,1011.0,
0.0362,0.381,0.58,1264.0,
0.0324,0.441,0.521,1516.0,
0.0301,0.491,0.479,1769.0,
0.0273,0.534,0.437,2022.0,
0.0247,0.584,0.4,2275.0,
0.0227,0.613,0.358,2527.0,
0.0208,0.646,0.329,2780.0,
0.0185,0.689,0.298,3033.0,
0.0169,0.709,0.271,3286.0,
0.0154,0.728,0.248,3538.0,
0.0142,0.761,0.229,3791.0,
0.013,0.787,0.207,4044.0,
0.0117,0.799,0.19,4297.0,
0.0106,0.821,0.171,4549.0,
0.00975,0.827,0.156,4802.0,
0.00892,0.845,0.143,5055.0,
0.00811,0.869,0.131,5307.0,
0.00747,0.869,0.12,5560.0,
0.00668,0.871,0.109,5813.0,
0.0062,0.898,0.0977,6066.0,
0.00567,0.909,0.0916,6318.0,
0.00513,0.908,0.0833,6571.0,
0.00471,0.916,0.0753,6824.0,
0.00433,0.918,0.0686,7077.0,
0.00399,0.925,0.0642,7329.0,
0.00366,0.945,0.0578,7582.0,
0.0033,0.948,0.0531,7835.0,
0.00303,0.947,0.0485,8088.0,
0.00277,0.952,0.0447,8340.0,
0.00256,0.944,0.0411,8593.0,
0.00233,0.951,0.0377,8846.0,
0.00218,0.974,0.0344,9099.0,
0.00199,0.965,0.0318,9351.0,
0.00182,0.964,0.0292,9604.0,
