A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.02
0.0503,0.136,0.803,304.0,
0.0438,0.252,0.702,608.0,
0.0377,0.355,0.61,913.0,
0.0328,0.444,0.527,1217.0,
0.0287,0.512,0.458,1521.0,
0.0248,0.584,0.395,1825.0,
0.0214,0.632,0.345,2130.0,
0.0186,0.681,0.3,2434.0,
0.0163,0.724,0.26,2738.0,
0.014,0.764,0.224,3042.0,
0.0124,0.796,0.195,3347.0,
0.0106,0.815,0.171,3651.0,
0.00929,0.83,0.148,3955.0,
0.00811,0.859,0.13,4259.0,
0.00698,0.883,0.114,4563.0,
0.0061,0.901,0.0991,4868.0,
0.00533,0.918,0.0857,5172.0,
0.00465,0.92,0.0739,5476.0,
0.00412,0.926,0.0646,5780.0,
0.00357,0.949,0.0574,6085.0,
0.00314,0.944,0.0511,6389.0,
0.00275,0.946,0.0446,6693.0,
0.00242,0.958,0.0387,6997.0,
0.00211,0.969,0.0339,7302.0,
0.00187,0.972,0.03,7606.0,
0.00164,0.966,0.0266,7910.0,
