P,A,time,cat
0.0,0.997,0.0,0.0675
0.114,0.881,2.648,
0.213,0.778,5.297,
0.305,0.697,7.945,
0.383,0.618,10.59,
0.452,0.546,13.24,
0.509,0.481,15.89,
0.558,0.43,18.54,
0.606,0.381,21.19,
0.66,0.339,23.84,
0.693,0.302,26.48,
0.728,0.27,29.13,
0.752,0.242,31.78,
0.785,0.217,34.43,
0.806,0.194,37.08,
0.812,0.173,39.73,
0.843,0.153,42.37,
0.855,0.138,45.02,
0.881,0.125,47.67,
0.878,0.111,50.32,
0.901,0.099,52.97,
0.903,0.0896,55.62,
0.927,0.0802,58.26,
0.928,0.0721,60.91,
0.932,0.0648,63.56,
0.928,0.0588,66.21,
0.93,0.0542,68.86,
0.951,0.0485,71.5,
0.946,0.0439,74.15,
0.95,0.0401,76.8,
0.963,0.0365,79.45,
