P,A,time,cat
0.0,0.991,0.0,0.054
0.14,0.864,4.107,
0.256,0.749,8.214,
0.359,0.638,12.32,
0.452,0.552,16.43,
0.522,0.474,20.54,
0.587,0.409,24.64,
0.64,0.353,28.75,
0.684,0.307,32.86,
0.73,0.266,36.96,
0.76,0.229,41.07,
0.806,0.201,45.18,
0.815,0.172,49.29,
0.843,0.153,53.39,
0.848,0.133,57.5,
0.874,0.116,61.61,
0.901,0.101,65.71,
0.903,0.0895,69.82,
0.913,0.0783,73.93,
0.924,0.0683,78.04,
0.932,0.0608,82.14,
0.948,0.0532,86.25,
0.947,0.0474,90.36,
0.941,0.0424,94.46,
0.955,0.0372,98.57,
0.953,0.0334,103.0,
0.968,0.0304,107.0,
0.964,0.0272,111.0,
0.972,0.025,115.0,
