A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.023
0.314,0.0347,0.636,0.138,
0.162,0.0767,0.749,0.276,
0.126,0.116,0.734,0.414,
0.113,0.16,0.701,0.552,
0.106,0.201,0.675,0.69,
0.1,0.242,0.642,0.828,
0.095,0.281,0.6,0.966,
0.0903,0.32,0.573,1.104,
0.0851,0.359,0.535,1.241,
0.0798,0.398,0.495,1.379,
0.0743,0.44,0.474,1.517,
0.0699,0.476,0.442,1.655,
0.0649,0.511,0.408,1.793,
0.0599,0.541,0.378,1.931,
0.0553,0.573,0.346,2.069,
0.0517,0.615,0.316,2.207,
0.0466,0.647,0.291,2.345,
0.0423,0.679,0.262,2.483,
0.0386,0.712,0.237,2.621,
0.0352,0.728,0.213,2.759,
0.0315,0.763,0.191,2.897,
0.0278,0.791,0.168,3.035,
0.0248,0.812,0.148,3.173,
0.022,0.834,0.131,3.311,
0.0192,0.841,0.116,3.449,
0.017,0.87,0.102,3.586,
0.015,0.891,0.0897,3.724,
0.0132,0.898,0.0792,3.862,
0.0116,0.906,0.0703,4.0,
0.0103,0.928,0.0624,4.138,
0.00924,0.929,0.0567,4.276,
0.00847,0.934,0.0515,4.414,
0.00772,0.938,0.0482,4.552,
0.00713,0.943,0.0451,4.69,
