A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.028749999999999998
0.328,0.0404,0.604,0.129,
0.169,0.0879,0.718,0.259,
0.126,0.137,0.725,0.388,
0.112,0.186,0.675,0.517,
0.103,0.231,0.642,0.647,
0.0963,0.28,0.597,0.776,
0.0893,0.323,0.563,0.905,
0.0837,0.369,0.517,1.034,
0.0775,0.414,0.477,1.164,
0.071,0.453,0.445,1.293,
0.0665,0.503,0.406,1.422,
0.0596,0.551,0.371,1.552,
0.0557,0.579,0.34,1.681,
0.0495,0.627,0.303,1.81,
0.0451,0.654,0.275,1.94,
0.04,0.702,0.241,2.069,
0.0357,0.726,0.213,2.198,
0.0316,0.763,0.188,2.328,
0.0275,0.787,0.164,2.457,
0.024,0.824,0.142,2.586,
0.0207,0.84,0.12,2.716,
0.018,0.856,0.104,2.845,
0.0157,0.884,0.0912,2.974,
0.0133,0.896,0.078,3.103,
0.0116,0.898,0.0684,3.233,
0.0103,0.924,0.06,3.362,
0.00896,0.933,0.0539,3.491,
0.008,0.931,0.0491,3.621,
0.00735,0.937,0.0453,3.75,
0.00682,0.946,0.0423,3.879,
0.00636,0.943,0.0401,4.009,
0.00612,0.946,0.0391,4.138,
