A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.08375
0.05,0.806,0.0746,21.86,
0.0454,0.735,0.148,43.71,
0.0412,0.665,0.223,65.57,
0.0378,0.599,0.294,87.43,
0.0333,0.533,0.365,109.0,
0.0296,0.474,0.435,131.0,
0.026,0.411,0.495,153.0,
0.0224,0.358,0.565,175.0,
0.0191,0.308,0.617,197.0,
0.0161,0.256,0.673,219.0,
0.0133,0.21,0.727,240.0,
0.0109,0.175,0.771,262.0,
0.00878,0.141,0.807,284.0,
0.00701,0.113,0.838,306.0,
0.00562,0.0895,0.867,328.0,
0.00451,0.0735,0.898,350.0,
0.00372,0.0593,0.906,372.0,
0.00311,0.0497,0.914,393.0,
0.00271,0.0433,0.934,415.0,
0.00238,0.0383,0.931,437.0,
0.00217,0.0351,0.942,459.0,
