A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.067
0.0524,0.83,0.0538,19.48,
0.0488,0.787,0.108,38.97,
0.0457,0.734,0.16,58.45,
0.0429,0.686,0.214,77.93,
0.0401,0.638,0.262,97.41,
0.037,0.594,0.315,117.0,
0.0338,0.551,0.361,136.0,
0.0313,0.5,0.414,156.0,
0.0284,0.453,0.459,175.0,
0.0257,0.421,0.505,195.0,
0.0234,0.379,0.551,214.0,
0.021,0.337,0.596,234.0,
0.0187,0.303,0.637,253.0,
0.0165,0.263,0.671,273.0,
0.0147,0.231,0.716,292.0,
0.0125,0.203,0.75,312.0,
0.0108,0.174,0.775,331.0,
0.00936,0.148,0.8,351.0,
0.00782,0.125,0.827,370.0,
0.00672,0.109,0.854,390.0,
0.0057,0.092,0.867,409.0,
0.00487,0.0785,0.898,429.0,
0.00421,0.0675,0.902,448.0,
0.00368,0.0586,0.922,468.0,
0.00319,0.0516,0.93,487.0,
0.0028,0.0453,0.93,507.0,
0.0026,0.0417,0.945,526.0,
0.00236,0.0385,0.938,546.0,
0.00218,0.0352,0.959,565.0,
