A1,A,P,time,cat
0.0,1.006,0.0,0.0,0.0175
0.826,0.0814,0.0698,268.0,
0.763,0.0742,0.139,535.0,
0.712,0.0689,0.211,803.0,
0.642,0.0629,0.281,1071.0,
0.586,0.0567,0.349,1338.0,
0.528,0.0506,0.417,1606.0,
0.46,0.0455,0.482,1873.0,
0.403,0.0397,0.538,2141.0,
0.348,0.0336,0.602,2409.0,
0.296,0.029,0.665,2676.0,
0.245,0.024,0.717,2944.0,
0.2,0.0193,0.773,3212.0,
0.155,0.0152,0.81,3479.0,
0.117,0.0116,0.867,3747.0,
0.0872,0.0086,0.892,4014.0,
0.0633,0.0062,0.922,4282.0,
0.0457,0.00451,0.938,4550.0,
0.0342,0.00339,0.948,4817.0,
0.0273,0.00266,0.978,5085.0,
