A1,A,P,time,cat
0.0,1.006,0.0,0.0,0.014
0.856,0.0831,0.049,237.0,
0.819,0.0788,0.101,474.0,
0.763,0.0745,0.149,711.0,
0.72,0.0691,0.201,948.0,
0.671,0.066,0.249,1185.0,
0.634,0.0613,0.3,1422.0,
0.585,0.0574,0.346,1659.0,
0.539,0.0527,0.396,1895.0,
0.501,0.0492,0.44,2132.0,
0.461,0.0444,0.486,2369.0,
0.418,0.0409,0.528,2606.0,
0.376,0.0367,0.573,2843.0,
0.333,0.0331,0.612,3080.0,
0.301,0.0296,0.664,3317.0,
0.262,0.0258,0.697,3554.0,
0.23,0.0223,0.745,3791.0,
0.196,0.0192,0.774,4028.0,
0.17,0.0164,0.812,4265.0,
0.138,0.0136,0.837,4502.0,
0.112,0.011,0.873,4739.0,
0.0924,0.00901,0.889,4976.0,
0.0726,0.00724,0.918,5213.0,
0.0582,0.00569,0.942,5450.0,
0.0455,0.00456,0.946,5686.0,
0.0372,0.0036,0.944,5923.0,
0.0309,0.003,0.956,6160.0,
0.0264,0.00255,0.968,6397.0,
0.0228,0.00226,0.967,6634.0,
0.021,0.00208,0.982,6871.0,
0.0193,0.00191,0.985,7108.0,
0.0184,0.00182,0.991,7345.0,
