P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.071
0.156,0.0809,0.766,3.363,
0.293,0.0678,0.633,6.726,
0.403,0.057,0.542,10.09,
0.494,0.0485,0.455,13.45,
0.572,0.0407,0.386,16.81,
0.637,0.0345,0.326,20.18,
0.685,0.0294,0.28,23.54,
0.732,0.025,0.235,26.9,
0.765,0.0215,0.2,30.27,
0.808,0.0183,0.174,33.63,
0.83,0.0156,0.147,36.99,
0.857,0.0134,0.127,40.35,
0.864,0.0115,0.11,43.72,
0.902,0.01,0.0942,47.08,
0.901,0.00856,0.082,50.44,
0.914,0.00757,0.0707,53.81,
0.919,0.00657,0.0626,57.17,
0.937,0.00583,0.0545,60.53,
0.939,0.00509,0.048,63.89,
0.949,0.00451,0.0429,67.26,
0.947,0.00404,0.0381,70.62,
