A,P,time,cat
1.005,0.0,0.0,0.037
0.905,0.0588,0.483,
0.846,0.117,0.966,
0.79,0.177,1.448,
0.741,0.233,1.931,
0.678,0.289,2.414,
0.629,0.338,2.897,
0.571,0.389,3.38,
0.528,0.442,3.862,
0.48,0.488,4.345,
0.434,0.53,4.828,
0.387,0.58,5.311,
0.349,0.625,5.794,
0.314,0.664,6.277,
0.279,0.697,6.759,
0.244,0.728,7.242,
0.213,0.755,7.725,
0.188,0.784,8.208,
0.163,0.814,8.691,
0.14,0.831,9.173,
0.119,0.868,9.656,
0.102,0.865,10.14,
0.0878,0.89,10.62,
0.0737,0.91,11.1,
0.0624,0.914,11.59,
0.0535,0.911,12.07,
0.0455,0.931,12.55,
0.0381,0.94,13.04,
0.0323,0.955,13.52,
0.0273,0.951,14.0,
0.0232,0.95,14.48,
0.02,0.966,14.97,
0.0172,0.96,15.45,
