A,P,time,cat
1.003,0.0,0.0,0.0975
0.901,0.0701,27.0,
0.827,0.149,54.0,
0.747,0.219,81.0,
0.687,0.291,108.0,
0.63,0.347,135.0,
0.565,0.413,162.0,
0.521,0.457,189.0,
0.473,0.513,216.0,
0.425,0.554,243.0,
0.382,0.596,270.0,
0.352,0.628,297.0,
0.317,0.668,324.0,
0.284,0.693,351.0,
0.263,0.724,378.0,
0.238,0.753,405.0,
0.215,0.772,432.0,
0.196,0.8,459.0,
0.18,0.806,486.0,
0.164,0.831,513.0,
0.148,0.845,540.0,
0.137,0.845,567.0,
0.126,0.867,594.0,
0.117,0.876,621.0,
0.109,0.888,648.0,
0.0995,0.89,675.0,
0.093,0.907,702.0,
0.0874,0.915,729.0,
0.0812,0.918,756.0,
0.0763,0.907,783.0,
0.072,0.925,810.0,
0.069,0.926,837.0,
0.0663,0.932,864.0,
0.0625,0.926,891.0,
0.0595,0.935,918.0,
