A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.11374999999999999
0.0952,0.185,0.668,9.636,
0.0792,0.3,0.559,19.27,
0.0678,0.38,0.476,28.91,
0.0603,0.449,0.425,38.55,
0.0529,0.494,0.372,48.18,
0.0472,0.538,0.334,57.82,
0.0425,0.578,0.299,67.45,
0.039,0.603,0.272,77.09,
0.0354,0.629,0.248,86.73,
0.0318,0.658,0.225,96.36,
0.0291,0.681,0.206,106.0,
0.0273,0.695,0.189,116.0,
0.0248,0.709,0.172,125.0,
0.0228,0.723,0.16,135.0,
0.0213,0.742,0.148,145.0,
0.0197,0.749,0.138,154.0,
0.0184,0.761,0.128,164.0,
0.0168,0.781,0.119,173.0,
0.0157,0.79,0.11,183.0,
0.0147,0.798,0.102,193.0,
0.0137,0.803,0.0956,202.0,
0.0127,0.808,0.0893,212.0,
0.012,0.821,0.0849,222.0,
0.0112,0.822,0.0793,231.0,
0.0106,0.83,0.0734,241.0,
0.00987,0.83,0.0707,251.0,
0.00928,0.834,0.0664,260.0,
0.00898,0.832,0.062,270.0,
0.00834,0.836,0.0587,279.0,
0.00804,0.848,0.0558,289.0,
0.00758,0.853,0.0532,299.0,
0.00717,0.853,0.0511,308.0,
0.00682,0.854,0.0479,318.0,
