A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.091
0.093,0.208,0.651,13.5,
0.0773,0.33,0.536,27.0,
0.0659,0.416,0.461,40.5,
0.0563,0.475,0.401,54.0,
0.0499,0.534,0.351,67.5,
0.0447,0.573,0.317,81.0,
0.0402,0.607,0.28,94.5,
0.0358,0.643,0.254,108.0,
0.0327,0.67,0.23,122.0,
0.0294,0.7,0.207,135.0,
0.0272,0.716,0.188,148.0,
0.0245,0.725,0.172,162.0,
0.0225,0.753,0.16,176.0,
0.0204,0.758,0.144,189.0,
0.0191,0.777,0.133,202.0,
0.0175,0.786,0.122,216.0,
0.0162,0.8,0.113,230.0,
0.015,0.807,0.105,243.0,
0.0137,0.819,0.0975,256.0,
0.0129,0.824,0.0904,270.0,
0.012,0.836,0.0843,284.0,
0.0111,0.84,0.079,297.0,
0.0105,0.844,0.0732,310.0,
0.00965,0.842,0.0695,324.0,
0.00915,0.864,0.0647,338.0,
0.00869,0.854,0.0616,351.0,
0.0081,0.869,0.0575,364.0,
0.00767,0.859,0.054,378.0,
0.00722,0.873,0.0513,392.0,
0.00691,0.869,0.0485,405.0,
0.00647,0.872,0.0464,418.0,
0.00634,0.892,0.0434,432.0,
0.00594,0.879,0.0416,446.0,
0.0057,0.864,0.04,459.0,
