A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.043
0.121,0.798,0.061,62.32,
0.113,0.741,0.121,125.0,
0.106,0.686,0.18,187.0,
0.0966,0.641,0.236,249.0,
0.0899,0.587,0.293,312.0,
0.082,0.549,0.344,374.0,
0.0769,0.504,0.392,436.0,
0.0708,0.465,0.441,499.0,
0.0646,0.427,0.487,561.0,
0.059,0.387,0.521,623.0,
0.0537,0.355,0.58,686.0,
0.0488,0.322,0.607,748.0,
0.0441,0.29,0.649,810.0,
0.0399,0.263,0.689,873.0,
0.036,0.239,0.707,935.0,
0.0324,0.214,0.746,997.0,
0.0286,0.194,0.773,1060.0,
0.0259,0.172,0.796,1122.0,
0.0233,0.154,0.808,1184.0,
0.0209,0.138,0.825,1246.0,
0.0186,0.122,0.861,1309.0,
0.0167,0.11,0.87,1371.0,
0.0149,0.0977,0.885,1433.0,
0.0134,0.0877,0.894,1496.0,
0.0121,0.079,0.894,1558.0,
0.0108,0.0717,0.907,1620.0,
0.00978,0.0643,0.922,1683.0,
0.00869,0.058,0.929,1745.0,
0.00796,0.0528,0.936,1807.0,
0.0073,0.0488,0.933,1870.0,
0.00663,0.0439,0.947,1932.0,
0.00615,0.0412,0.947,1994.0,
0.00572,0.0379,0.953,2057.0,
0.00539,0.035,0.958,2119.0,
