A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.05374999999999999
0.117,0.766,0.0765,63.31,
0.107,0.709,0.153,127.0,
0.0974,0.648,0.226,190.0,
0.0893,0.581,0.293,253.0,
0.0799,0.532,0.363,317.0,
0.0721,0.478,0.416,380.0,
0.0648,0.427,0.486,443.0,
0.0585,0.384,0.535,506.0,
0.0513,0.338,0.589,570.0,
0.0453,0.298,0.632,633.0,
0.0399,0.269,0.679,696.0,
0.0352,0.229,0.726,760.0,
0.0304,0.204,0.743,823.0,
0.0267,0.176,0.782,886.0,
0.0228,0.153,0.805,950.0,
0.0202,0.133,0.826,1013.0,
0.0172,0.115,0.851,1076.0,
0.0152,0.101,0.885,1140.0,
0.013,0.088,0.885,1203.0,
0.0115,0.0755,0.91,1266.0,
0.01,0.0665,0.918,1330.0,
0.00884,0.0589,0.928,1393.0,
0.00781,0.0522,0.929,1456.0,
0.00704,0.0466,0.948,1519.0,
0.00634,0.042,0.949,1583.0,
0.00578,0.0381,0.946,1646.0,
0.00526,0.035,0.938,1709.0,
0.00493,0.0321,0.961,1773.0,
0.00454,0.0297,0.959,1836.0,
