A,P,time,cat
1.008,0.0,0.0,0.016
0.905,0.0838,1657.0,
0.826,0.166,3314.0,
0.75,0.24,4972.0,
0.681,0.315,6629.0,
0.616,0.381,8286.0,
0.544,0.452,9943.0,
0.485,0.508,11601.0,
0.429,0.563,13258.0,
0.381,0.608,14915.0,
0.333,0.663,16572.0,
0.292,0.701,18230.0,
0.254,0.747,19887.0,
0.222,0.775,21544.0,
0.192,0.807,23201.0,
0.168,0.83,24858.0,
0.144,0.858,26516.0,
0.125,0.872,28173.0,
0.108,0.89,29830.0,
0.0931,0.894,31487.0,
0.0816,0.919,33145.0,
0.0703,0.924,34802.0,
0.0621,0.935,36459.0,
0.0548,0.943,38116.0,
0.0484,0.958,39774.0,
0.0434,0.959,41431.0,
0.0387,0.968,43088.0,
0.0355,0.969,44745.0,
0.0323,0.965,46403.0,
0.0294,0.964,48060.0,
0.0279,0.976,49717.0,
