A,P,time,cat
1.001,0.0,0.0,0.024
0.917,0.0636,833.0,
0.861,0.127,1665.0,
0.801,0.187,2498.0,
0.752,0.242,3330.0,
0.695,0.295,4163.0,
0.645,0.348,4995.0,
0.589,0.399,5828.0,
0.543,0.447,6661.0,
0.498,0.498,7493.0,
0.456,0.536,8326.0,
0.414,0.572,9158.0,
0.377,0.613,9991.0,
0.342,0.649,10824.0,
0.31,0.684,11656.0,
0.279,0.714,12489.0,
0.252,0.736,13321.0,
0.227,0.757,14154.0,
0.204,0.783,14986.0,
0.183,0.819,15819.0,
0.166,0.823,16652.0,
0.148,0.853,17484.0,
0.133,0.864,18317.0,
0.119,0.867,19149.0,
0.106,0.888,19982.0,
0.0963,0.903,20814.0,
0.0864,0.907,21647.0,
0.0771,0.927,22480.0,
0.0698,0.918,23312.0,
0.0634,0.935,24145.0,
0.058,0.937,24977.0,
0.0529,0.939,25810.0,
0.0483,0.946,26643.0,
0.0446,0.956,27475.0,
0.0411,0.956,28308.0,
0.038,0.96,29140.0,
0.0355,0.971,29973.0,
0.0331,0.963,30805.0,
0.0311,0.966,31638.0,
