P,A,time,cat
0.0,1.003,0.0,0.041
0.0251,0.944,2624.0,
0.0497,0.92,5249.0,
0.0754,0.889,7873.0,
0.102,0.869,10497.0,
0.127,0.846,13122.0,
0.155,0.805,15746.0,
0.18,0.787,18370.0,
0.21,0.76,20995.0,
0.239,0.726,23619.0,
0.271,0.693,26244.0,
0.303,0.665,28868.0,
0.328,0.632,31492.0,
0.364,0.609,34117.0,
0.395,0.564,36741.0,
0.433,0.531,39365.0,
0.469,0.502,41990.0,
0.505,0.462,44614.0,
0.536,0.425,47238.0,
0.579,0.382,49863.0,
0.628,0.336,52487.0,
0.67,0.295,55111.0,
0.729,0.248,57736.0,
0.773,0.2,60360.0,
0.835,0.147,62985.0,
0.884,0.0943,65609.0,
0.931,0.0486,68233.0,
0.975,0.0191,70858.0,
0.971,0.0102,73482.0,
0.984,0.00874,76106.0,
0.982,0.00856,78731.0,
0.987,0.00856,81355.0,
