P,A,time,cat
0.0,1.0,0.0,0.051250000000000004
0.0331,0.912,2260.0,
0.0658,0.897,4520.0,
0.0994,0.857,6780.0,
0.135,0.828,9039.0,
0.171,0.785,11299.0,
0.209,0.751,13559.0,
0.245,0.716,15819.0,
0.283,0.677,18079.0,
0.321,0.634,20339.0,
0.368,0.596,22599.0,
0.412,0.55,24859.0,
0.456,0.502,27118.0,
0.503,0.458,29378.0,
0.552,0.402,31638.0,
0.608,0.349,33898.0,
0.669,0.297,36158.0,
0.73,0.239,38418.0,
0.796,0.174,40678.0,
0.859,0.108,42938.0,
0.916,0.05,45197.0,
0.983,0.0168,47457.0,
0.99,0.00948,49717.0,
0.992,0.0086,51977.0,
