A,P,time,cat
1.003,0.0,0.0,0.019
0.947,0.0393,565.0,
0.897,0.0786,1130.0,
0.862,0.117,1695.0,
0.825,0.156,2260.0,
0.792,0.19,2825.0,
0.755,0.224,3390.0,
0.731,0.258,3955.0,
0.692,0.288,4520.0,
0.668,0.315,5085.0,
0.643,0.346,5650.0,
0.613,0.368,6215.0,
0.588,0.389,6780.0,
0.585,0.405,7345.0,
0.558,0.426,7910.0,
0.532,0.436,8474.0,
0.525,0.459,9039.0,
0.519,0.465,9604.0,
0.506,0.475,10169.0,
0.491,0.491,10734.0,
0.483,0.502,11299.0,
0.479,0.501,11864.0,
0.475,0.512,12429.0,
0.467,0.523,12994.0,
0.461,0.528,13559.0,
0.458,0.525,14124.0,
0.446,0.538,14689.0,
0.447,0.534,15254.0,
0.442,0.539,15819.0,
0.445,0.534,16384.0,
0.445,0.542,16949.0,
