A1,A,P,time,cat
0.0,1.004,0.0,0.0,0.08625000000000001
0.79,0.0977,0.116,21.0,
0.685,0.0866,0.218,42.0,
0.619,0.077,0.308,63.0,
0.545,0.068,0.38,84.0,
0.48,0.0603,0.452,105.0,
0.431,0.0541,0.504,126.0,
0.382,0.0484,0.562,147.0,
0.345,0.0432,0.605,168.0,
0.305,0.0384,0.643,189.0,
0.272,0.0341,0.678,210.0,
0.248,0.0309,0.704,231.0,
0.22,0.0275,0.732,252.0,
0.198,0.025,0.765,273.0,
0.179,0.0221,0.777,294.0,
0.16,0.0202,0.813,315.0,
0.144,0.018,0.822,336.0,
0.132,0.0163,0.839,357.0,
0.118,0.0148,0.863,378.0,
0.106,0.0135,0.87,399.0,
0.0956,0.0119,0.871,420.0,
0.0876,0.0109,0.9,441.0,
0.0788,0.00987,0.902,462.0,
0.0715,0.00892,0.901,483.0,
0.0647,0.00809,0.916,504.0,
0.0589,0.00731,0.902,525.0,
0.0535,0.00674,0.934,546.0,
0.049,0.00616,0.931,567.0,
0.0446,0.00555,0.934,588.0,
0.0405,0.00507,0.94,609.0,
0.0376,0.00462,0.935,630.0,
0.0344,0.00427,0.948,651.0,
0.0315,0.00392,0.95,672.0,
0.0291,0.00365,0.951,693.0,
0.0269,0.00335,0.958,714.0,
0.0245,0.00311,0.948,735.0,
0.023,0.00286,0.959,756.0,
0.0215,0.00266,0.966,777.0,
