A1,A,P,time,cat
0.0,0.99,0.0,0.0,0.069
0.798,0.0979,0.112,25.5,
0.695,0.0864,0.209,51.0,
0.63,0.0779,0.295,76.5,
0.552,0.0698,0.372,102.0,
0.496,0.0619,0.439,128.0,
0.44,0.0554,0.498,153.0,
0.402,0.0494,0.549,178.0,
0.353,0.0439,0.594,204.0,
0.32,0.0399,0.632,230.0,
0.286,0.0362,0.67,255.0,
0.26,0.0323,0.696,280.0,
0.234,0.0293,0.731,306.0,
0.209,0.0266,0.756,332.0,
0.192,0.0239,0.781,357.0,
0.172,0.0217,0.781,382.0,
0.156,0.0196,0.816,408.0,
0.141,0.0178,0.829,434.0,
0.129,0.016,0.842,459.0,
0.116,0.0148,0.864,484.0,
0.105,0.0133,0.874,510.0,
0.0975,0.0121,0.891,536.0,
0.0883,0.0109,0.882,561.0,
0.0805,0.0101,0.899,586.0,
0.0726,0.00911,0.901,612.0,
0.0666,0.00828,0.913,638.0,
0.0608,0.00761,0.915,663.0,
0.0558,0.00695,0.923,688.0,
0.0511,0.00637,0.931,714.0,
0.0475,0.00587,0.929,740.0,
0.0429,0.00542,0.934,765.0,
0.0403,0.00498,0.951,790.0,
0.0364,0.00461,0.949,816.0,
0.0335,0.00416,0.945,842.0,
0.031,0.00387,0.947,867.0,
0.0289,0.00358,0.956,892.0,
0.0267,0.00334,0.946,918.0,
