A,P,time,cat
0.995,0.0,0.0,0.026999999999999996
0.915,0.0524,429.0,
0.871,0.105,859.0,
0.821,0.157,1288.0,
0.764,0.209,1717.0,
0.716,0.263,2147.0,
0.668,0.312,2576.0,
0.61,0.366,3006.0,
0.558,0.419,3435.0,
0.51,0.46,3864.0,
0.466,0.512,4294.0,
0.417,0.552,4723.0,
0.371,0.607,5152.0,
0.323,0.658,5582.0,
0.282,0.694,6011.0,
0.241,0.745,6440.0,
0.198,0.781,6870.0,
0.159,0.816,7299.0,
0.128,0.848,7728.0,
0.0983,0.886,8158.0,
0.0731,0.913,8587.0,
0.055,0.934,9017.0,
0.0399,0.942,9446.0,
0.0307,0.959,9875.0,
0.0243,0.965,10305.0,
0.02,0.989,10734.0,
