A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.071
0.9,0.096,0.004,26.23,
0.806,0.186,0.00516,52.46,
0.722,0.267,0.00633,78.69,
0.639,0.338,0.00727,105.0,
0.588,0.402,0.00808,131.0,
0.53,0.459,0.00887,157.0,
0.47,0.513,0.00954,184.0,
0.425,0.556,0.0102,210.0,
0.382,0.6,0.0107,236.0,
0.345,0.637,0.0111,262.0,
0.307,0.675,0.0117,289.0,
0.275,0.708,0.012,315.0,
0.249,0.726,0.0123,341.0,
0.223,0.76,0.0127,367.0,
0.199,0.777,0.013,393.0,
0.182,0.8,0.0133,420.0,
0.162,0.807,0.0136,446.0,
0.147,0.826,0.0138,472.0,
0.132,0.844,0.0138,498.0,
0.117,0.859,0.014,525.0,
0.107,0.877,0.0142,551.0,
0.096,0.874,0.0143,577.0,
0.0874,0.903,0.0143,603.0,
0.0783,0.902,0.0146,629.0,
0.0704,0.899,0.0146,656.0,
0.0642,0.906,0.0148,682.0,
0.0581,0.915,0.0148,708.0,
0.0525,0.929,0.0149,734.0,
0.0476,0.932,0.0148,761.0,
0.0431,0.928,0.0149,787.0,
0.0391,0.947,0.0149,813.0,
0.0355,0.942,0.0149,839.0,
0.0321,0.938,0.015,866.0,
0.0293,0.954,0.015,892.0,
0.0269,0.953,0.0152,918.0,
