A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.08875
0.889,0.113,0.00372,30.6,
0.779,0.212,0.00515,61.2,
0.692,0.298,0.00638,91.8,
0.602,0.38,0.00738,122.0,
0.535,0.45,0.00837,153.0,
0.47,0.511,0.00932,184.0,
0.411,0.563,0.00994,214.0,
0.366,0.618,0.0106,245.0,
0.322,0.651,0.0111,275.0,
0.286,0.698,0.0117,306.0,
0.252,0.724,0.0123,337.0,
0.226,0.762,0.0125,367.0,
0.197,0.766,0.0129,398.0,
0.176,0.797,0.0132,428.0,
0.156,0.824,0.0136,459.0,
0.137,0.845,0.0136,490.0,
0.121,0.842,0.0139,520.0,
0.106,0.869,0.0141,551.0,
0.0947,0.877,0.014,581.0,
0.0841,0.881,0.0145,612.0,
0.0748,0.894,0.0142,643.0,
0.0668,0.901,0.0147,673.0,
0.0587,0.921,0.0148,704.0,
0.0521,0.927,0.0147,734.0,
0.0464,0.917,0.0147,765.0,
0.0414,0.932,0.0147,796.0,
0.0368,0.934,0.0149,826.0,
0.0332,0.928,0.015,857.0,
0.0294,0.937,0.015,887.0,
0.0267,0.945,0.0151,918.0,
