A,P,time,cat
0.998,0.0,0.0,0.10350000000000001
0.808,0.104,83.88,
0.758,0.151,168.0,
0.713,0.191,252.0,
0.671,0.235,336.0,
0.63,0.273,419.0,
0.594,0.319,503.0,
0.558,0.356,587.0,
0.513,0.398,671.0,
0.48,0.436,755.0,
0.442,0.478,839.0,
0.401,0.508,923.0,
0.369,0.546,1006.0,
0.334,0.586,1090.0,
0.3,0.616,1174.0,
0.264,0.655,1258.0,
0.235,0.685,1342.0,
0.206,0.713,1426.0,
0.179,0.747,1510.0,
0.155,0.765,1594.0,
0.13,0.799,1678.0,
0.109,0.826,1761.0,
0.0926,0.86,1845.0,
0.0765,0.861,1929.0,
0.0635,0.894,2013.0,
0.0527,0.898,2097.0,
0.0436,0.914,2181.0,
0.0364,0.925,2265.0,
0.0307,0.937,2348.0,
0.0263,0.949,2432.0,
0.0228,0.958,2516.0,
0.02,0.955,2600.0,
0.0175,0.951,2684.0,
