A,P,time,cat
0.991,0.0,0.0,0.024
0.878,0.127,6.424,
0.756,0.235,12.85,
0.666,0.329,19.27,
0.587,0.417,25.7,
0.514,0.488,32.12,
0.448,0.547,38.55,
0.399,0.594,44.97,
0.352,0.649,51.39,
0.311,0.69,57.82,
0.274,0.726,64.24,
0.24,0.757,70.67,
0.213,0.785,77.09,
0.19,0.806,83.52,
0.168,0.83,89.94,
0.148,0.847,96.36,
0.133,0.873,103.0,
0.116,0.878,109.0,
0.106,0.895,116.0,
0.0915,0.899,122.0,
0.0829,0.918,128.0,
0.075,0.918,135.0,
0.0671,0.923,141.0,
0.0593,0.928,148.0,
0.0537,0.938,154.0,
0.0485,0.953,161.0,
0.0432,0.955,167.0,
0.0388,0.96,173.0,
0.0353,0.956,180.0,
0.0318,0.975,186.0,
0.0291,0.973,193.0,
0.0265,0.968,199.0,
0.0246,0.973,206.0,
0.0226,0.987,212.0,
