A,P,time,cat
1.01,0.0,0.0,0.0045000000000000005
0.671,0.325,0.491,
0.625,0.384,0.981,
0.562,0.438,1.472,
0.516,0.481,1.962,
0.47,0.531,2.453,
0.432,0.565,2.943,
0.397,0.603,3.434,
0.36,0.641,3.924,
0.328,0.667,4.415,
0.305,0.695,4.906,
0.276,0.724,5.396,
0.257,0.749,5.887,
0.23,0.768,6.377,
0.216,0.786,6.868,
0.194,0.801,7.358,
0.18,0.804,7.849,
0.165,0.822,8.339,
0.151,0.855,8.83,
0.138,0.869,9.321,
0.126,0.872,9.811,
0.117,0.888,10.3,
0.107,0.891,10.79,
0.1,0.905,11.28,
0.0908,0.912,11.77,
0.0845,0.919,12.26,
0.0768,0.922,12.75,
0.0709,0.93,13.25,
0.0655,0.934,13.74,
0.0608,0.936,14.23,
0.0564,0.948,14.72,
0.052,0.951,15.21,
0.048,0.962,15.7,
0.0446,0.961,16.19,
0.0414,0.956,16.68,
0.0381,0.967,17.17,
0.0357,0.964,17.66,
