A1,A,P,time,cat
0.0,1.009,0.0,0.0,0.1325
0.757,0.0528,0.192,0.429,
0.606,0.0432,0.345,0.858,
0.494,0.0345,0.47,1.287,
0.403,0.0284,0.56,1.716,
0.325,0.023,0.633,2.146,
0.266,0.019,0.705,2.575,
0.219,0.0154,0.754,3.004,
0.18,0.0127,0.796,3.433,
0.148,0.0104,0.825,3.862,
0.122,0.00855,0.859,4.291,
0.101,0.00709,0.872,4.72,
0.0843,0.006,0.89,5.149,
0.0704,0.00496,0.921,5.578,
0.0586,0.00412,0.912,6.008,
0.0489,0.00345,0.938,6.437,
0.0423,0.00294,0.957,6.866,
0.0356,0.00252,0.927,7.295,
0.0303,0.00213,0.959,7.724,
