A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.106
0.812,0.0564,0.13,0.347,
0.715,0.0493,0.239,0.695,
0.611,0.0426,0.34,1.042,
0.536,0.0374,0.422,1.389,
0.466,0.0327,0.493,1.737,
0.411,0.0286,0.557,2.084,
0.359,0.0252,0.613,2.432,
0.313,0.0222,0.663,2.779,
0.279,0.0194,0.698,3.126,
0.244,0.0171,0.736,3.474,
0.212,0.0148,0.76,3.821,
0.188,0.0133,0.786,4.168,
0.166,0.0116,0.811,4.516,
0.144,0.0102,0.843,4.863,
0.129,0.00903,0.847,5.211,
0.114,0.00807,0.874,5.558,
0.102,0.00708,0.882,5.905,
0.0895,0.00628,0.88,6.253,
0.0799,0.00565,0.904,6.6,
0.0707,0.00493,0.924,6.947,
0.0635,0.00448,0.924,7.295,
0.0561,0.00397,0.918,7.642,
0.0502,0.00355,0.923,7.99,
0.0451,0.00319,0.933,8.337,
0.0403,0.00286,0.941,8.684,
0.0366,0.00257,0.965,9.032,
0.033,0.00234,0.957,9.379,
