A,A1,P,time,cat
1.008,0.0,0.0,0.0,0.11499999999999999
0.173,0.682,0.0691,1695.0,
0.157,0.628,0.136,3390.0,
0.147,0.579,0.203,5085.0,
0.132,0.523,0.265,6780.0,
0.122,0.473,0.328,8475.0,
0.11,0.428,0.388,10169.0,
0.0983,0.385,0.447,11864.0,
0.088,0.346,0.502,13559.0,
0.0778,0.31,0.551,15254.0,
0.0694,0.269,0.599,16949.0,
0.0602,0.238,0.645,18644.0,
0.0519,0.206,0.697,20339.0,
0.045,0.177,0.731,22034.0,
0.0384,0.154,0.754,23729.0,
0.033,0.128,0.801,25424.0,
0.028,0.109,0.819,27118.0,
0.0233,0.0918,0.845,28813.0,
0.0197,0.0772,0.868,30508.0,
0.0165,0.0655,0.893,32203.0,
0.0135,0.0536,0.917,33898.0,
0.0111,0.0438,0.904,35593.0,
0.00923,0.0369,0.925,37288.0,
0.00768,0.0297,0.95,38983.0,
0.00629,0.0247,0.953,40678.0,
0.00515,0.0201,0.961,42373.0,
0.00426,0.0165,0.966,44068.0,
0.00342,0.0135,0.983,45762.0,
0.0028,0.011,0.972,47457.0,
0.0023,0.00903,0.974,49152.0,
0.00188,0.00739,0.974,50847.0,
0.00154,0.00603,1.001,52542.0,
0.00125,0.00489,0.99,54237.0,
