A,A1,P,time,cat
1.017,0.0,0.0,0.0,0.092
0.176,0.691,0.0669,2041.0,
0.161,0.635,0.132,4082.0,
0.149,0.588,0.198,6123.0,
0.137,0.54,0.26,8165.0,
0.126,0.492,0.323,10206.0,
0.113,0.447,0.381,12247.0,
0.103,0.405,0.436,14288.0,
0.0931,0.364,0.491,16329.0,
0.0832,0.324,0.54,18370.0,
0.0733,0.288,0.585,20412.0,
0.0646,0.255,0.637,22453.0,
0.0569,0.224,0.684,24494.0,
0.0489,0.193,0.714,26535.0,
0.0423,0.167,0.759,28576.0,
0.0362,0.143,0.786,30617.0,
0.0309,0.122,0.819,32659.0,
0.026,0.102,0.838,34700.0,
0.022,0.087,0.867,36741.0,
0.0185,0.072,0.884,38782.0,
0.0154,0.0599,0.897,40823.0,
0.0128,0.0497,0.918,42864.0,
0.0105,0.041,0.929,44906.0,
0.00862,0.0335,0.949,46947.0,
0.0071,0.0276,0.959,48988.0,
0.00576,0.0228,0.955,51029.0,
0.00471,0.0189,0.97,53070.0,
0.00392,0.0153,0.979,55111.0,
0.00316,0.0124,0.974,57153.0,
0.00259,0.01,0.976,59194.0,
0.00208,0.00822,0.981,61235.0,
0.00172,0.00666,0.989,63276.0,
