A,P,time,cat
0.989,0.0,0.0,0.014
0.922,0.0589,12.08,
0.869,0.114,24.16,
0.816,0.172,36.24,
0.769,0.223,48.32,
0.714,0.275,60.39,
0.656,0.327,72.47,
0.613,0.374,84.55,
0.566,0.416,96.63,
0.517,0.468,109.0,
0.475,0.511,121.0,
0.438,0.553,133.0,
0.401,0.582,145.0,
0.364,0.62,157.0,
0.332,0.659,169.0,
0.299,0.685,181.0,
0.267,0.725,193.0,
0.244,0.752,205.0,
0.217,0.775,217.0,
0.192,0.803,230.0,
0.172,0.812,242.0,
0.153,0.833,254.0,
0.136,0.849,266.0,
0.12,0.882,278.0,
0.107,0.876,290.0,
0.0923,0.896,302.0,
0.0832,0.909,314.0,
0.0722,0.918,326.0,
0.0646,0.92,338.0,
0.0567,0.927,350.0,
0.0498,0.938,362.0,
0.044,0.941,374.0,
0.0391,0.959,387.0,
0.0341,0.951,399.0,
0.0301,0.951,411.0,
0.027,0.962,423.0,
0.0241,0.957,435.0,
0.0216,0.973,447.0,
0.0193,0.964,459.0,
