A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.048
0.078,0.0917,0.83,244.0,
0.0707,0.175,0.757,489.0,
0.0648,0.243,0.68,733.0,
0.0585,0.309,0.624,977.0,
0.0538,0.366,0.58,1221.0,
0.0493,0.418,0.53,1466.0,
0.0451,0.461,0.486,1710.0,
0.0421,0.504,0.445,1954.0,
0.0385,0.546,0.409,2199.0,
0.0358,0.58,0.384,2443.0,
0.0335,0.603,0.357,2687.0,
0.0307,0.633,0.331,2932.0,
0.0286,0.656,0.306,3176.0,
0.0266,0.685,0.288,3420.0,
0.025,0.712,0.268,3664.0,
0.0233,0.721,0.249,3909.0,
0.0221,0.736,0.235,4153.0,
0.0209,0.752,0.222,4397.0,
0.0195,0.767,0.207,4642.0,
0.0183,0.786,0.197,4886.0,
0.0173,0.783,0.187,5130.0,
0.0164,0.799,0.177,5375.0,
0.0155,0.809,0.17,5619.0,
0.0151,0.811,0.16,5863.0,
0.0142,0.818,0.154,6107.0,
0.0136,0.836,0.146,6352.0,
0.0131,0.844,0.142,6596.0,
0.0126,0.845,0.135,6840.0,
0.0121,0.844,0.13,7085.0,
0.0118,0.846,0.126,7329.0,
0.0114,0.866,0.122,7573.0,
0.011,0.864,0.118,7818.0,
0.0107,0.855,0.114,8062.0,
0.0104,0.865,0.112,8306.0,
0.0101,0.875,0.108,8550.0,
0.00978,0.875,0.106,8795.0,
0.00958,0.883,0.103,9039.0,
