A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.06
0.0748,0.13,0.794,282.0,
0.0648,0.235,0.696,565.0,
0.0571,0.332,0.611,848.0,
0.0504,0.408,0.541,1130.0,
0.0444,0.47,0.485,1412.0,
0.0394,0.535,0.423,1695.0,
0.0353,0.572,0.381,1978.0,
0.0315,0.622,0.338,2260.0,
0.0287,0.658,0.306,2542.0,
0.0259,0.691,0.275,2825.0,
0.0236,0.72,0.249,3108.0,
0.0216,0.746,0.23,3390.0,
0.0196,0.766,0.21,3672.0,
0.0183,0.787,0.196,3955.0,
0.0169,0.797,0.182,4238.0,
0.0157,0.811,0.167,4520.0,
0.0146,0.82,0.153,4802.0,
0.0135,0.829,0.147,5085.0,
0.0129,0.835,0.138,5368.0,
0.0123,0.854,0.129,5650.0,
0.0115,0.848,0.124,5932.0,
0.011,0.863,0.12,6215.0,
0.0105,0.864,0.112,6498.0,
0.0103,0.871,0.108,6780.0,
0.0097,0.875,0.105,7062.0,
0.00963,0.883,0.102,7345.0,
0.00913,0.881,0.099,7628.0,
0.00903,0.879,0.0968,7910.0,
