A,P,time,cat
1.018,0.0,0.0,0.057
0.883,0.111,345.0,
0.785,0.212,690.0,
0.707,0.297,1036.0,
0.63,0.38,1381.0,
0.553,0.444,1726.0,
0.49,0.501,2072.0,
0.438,0.554,2417.0,
0.391,0.609,2762.0,
0.347,0.646,3107.0,
0.312,0.688,3452.0,
0.277,0.719,3798.0,
0.249,0.752,4143.0,
0.221,0.767,4488.0,
0.199,0.793,4834.0,
0.18,0.819,5179.0,
0.16,0.843,5524.0,
0.143,0.862,5869.0,
0.129,0.863,6214.0,
0.116,0.879,6560.0,
0.104,0.893,6905.0,
0.0931,0.896,7250.0,
0.0839,0.906,7596.0,
0.0763,0.918,7941.0,
0.0683,0.934,8286.0,
0.0623,0.942,8631.0,
0.0565,0.94,8976.0,
0.0511,0.939,9322.0,
0.0465,0.958,9667.0,
0.0421,0.955,10012.0,
0.0389,0.95,10358.0,
0.0354,0.968,10703.0,
0.033,0.962,11048.0,
0.0303,0.96,11393.0,
0.0281,0.978,11738.0,
0.0262,0.972,12084.0,
0.024,0.977,12429.0,
