A,P,time,cat
0.999,0.0,0.0,0.008
0.936,0.0559,28.24,
0.883,0.108,56.48,
0.826,0.161,84.72,
0.786,0.213,113.0,
0.725,0.265,141.0,
0.674,0.318,169.0,
0.631,0.365,198.0,
0.576,0.417,226.0,
0.526,0.465,254.0,
0.48,0.516,282.0,
0.432,0.557,311.0,
0.391,0.599,339.0,
0.347,0.648,367.0,
0.302,0.695,395.0,
0.264,0.731,424.0,
0.226,0.774,452.0,
0.193,0.805,480.0,
0.161,0.834,508.0,
0.132,0.865,537.0,
0.11,0.886,565.0,
0.0911,0.894,593.0,
0.0753,0.921,621.0,
0.0651,0.926,650.0,
0.0571,0.941,678.0,
0.0518,0.945,706.0,
