A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.012
0.0472,0.115,0.832,1130.0,
0.0423,0.217,0.735,2260.0,
0.0375,0.303,0.658,3390.0,
0.0328,0.388,0.587,4520.0,
0.0292,0.455,0.518,5650.0,
0.0258,0.515,0.455,6780.0,
0.0229,0.574,0.403,7910.0,
0.0201,0.625,0.356,9039.0,
0.018,0.671,0.318,10169.0,
0.016,0.704,0.28,11299.0,
0.0143,0.733,0.247,12429.0,
0.0127,0.764,0.223,13559.0,
0.0112,0.801,0.198,14689.0,
0.00991,0.812,0.176,15819.0,
0.00896,0.833,0.156,16949.0,
0.00781,0.845,0.14,18079.0,
0.00709,0.872,0.124,19209.0,
0.00627,0.885,0.111,20339.0,
0.00562,0.886,0.0992,21469.0,
0.00502,0.902,0.0875,22599.0,
0.00447,0.921,0.0798,23729.0,
0.00396,0.936,0.0708,24859.0,
0.00357,0.945,0.0637,25988.0,
0.00322,0.928,0.0567,27118.0,
0.00289,0.945,0.0515,28248.0,
0.0026,0.953,0.0458,29378.0,
0.00234,0.945,0.0412,30508.0,
0.00209,0.969,0.0371,31638.0,
0.00192,0.965,0.0338,32768.0,
0.00176,0.977,0.0307,33898.0,
