A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.015
0.0466,0.142,0.8,1130.0,
0.0396,0.261,0.695,2260.0,
0.034,0.371,0.595,3390.0,
0.0288,0.457,0.513,4520.0,
0.0249,0.533,0.443,5650.0,
0.0216,0.597,0.384,6780.0,
0.0187,0.657,0.326,7909.0,
0.016,0.702,0.28,9039.0,
0.0138,0.737,0.244,10169.0,
0.0119,0.78,0.21,11299.0,
0.0102,0.805,0.178,12429.0,
0.00892,0.841,0.155,13559.0,
0.0077,0.844,0.136,14689.0,
0.0067,0.866,0.116,15819.0,
0.00574,0.904,0.101,16949.0,
0.00501,0.903,0.0886,18079.0,
0.00437,0.925,0.0769,19209.0,
0.0038,0.935,0.0669,20339.0,
0.00332,0.931,0.058,21469.0,
0.00289,0.943,0.0508,22598.0,
0.00252,0.948,0.0444,23728.0,
0.00221,0.944,0.0394,24858.0,
0.00199,0.966,0.0343,25988.0,
0.00175,0.971,0.0307,27118.0,
0.00154,0.978,0.0272,28248.0,
0.00136,0.97,0.0239,29378.0,
