P,A,time,cat
0.0,1.004,0.0,0.0125
0.0203,0.973,7612.0,
0.0409,0.946,15224.0,
0.0614,0.925,22836.0,
0.0827,0.912,30449.0,
0.105,0.877,38061.0,
0.125,0.866,45673.0,
0.149,0.84,53285.0,
0.171,0.816,60897.0,
0.196,0.79,68509.0,
0.219,0.77,76122.0,
0.242,0.743,83734.0,
0.267,0.714,91346.0,
0.293,0.696,98958.0,
0.318,0.671,106570.0,
0.35,0.639,114182.0,
0.374,0.614,121795.0,
0.406,0.584,129407.0,
0.437,0.553,137019.0,
0.463,0.52,144631.0,
0.5,0.488,152243.0,
0.537,0.457,159855.0,
0.563,0.419,167467.0,
0.609,0.386,175080.0,
0.647,0.349,182692.0,
0.676,0.307,190304.0,
0.736,0.26,197916.0,
0.779,0.217,205528.0,
0.816,0.168,213140.0,
0.876,0.117,220753.0,
0.932,0.0712,228365.0,
0.955,0.0383,235977.0,
0.98,0.0213,243589.0,
0.978,0.0157,251201.0,
0.981,0.0144,258813.0,
0.974,0.014,266426.0,
0.982,0.014,274038.0,
0.981,0.0138,281650.0,
0.975,0.0138,289262.0,
