P,A,time,cat
0.0,1.009,0.0,0.01
0.0197,0.977,11550.0,
0.0393,0.952,23101.0,
0.0598,0.927,34651.0,
0.0805,0.909,46202.0,
0.102,0.892,57752.0,
0.123,0.865,69302.0,
0.144,0.839,80853.0,
0.166,0.828,92403.0,
0.19,0.796,103954.0,
0.215,0.781,115504.0,
0.235,0.755,127055.0,
0.26,0.738,138605.0,
0.284,0.701,150155.0,
0.311,0.674,161706.0,
0.337,0.65,173256.0,
0.363,0.63,184807.0,
0.397,0.599,196357.0,
0.423,0.574,207908.0,
0.453,0.54,219458.0,
0.484,0.517,231008.0,
0.516,0.471,242559.0,
0.55,0.44,254109.0,
0.581,0.407,265660.0,
0.624,0.369,277210.0,
0.66,0.33,288760.0,
0.701,0.293,300311.0,
0.75,0.249,311861.0,
0.789,0.201,323412.0,
0.839,0.151,334962.0,
0.901,0.102,346512.0,
0.94,0.0581,358063.0,
0.963,0.0295,369613.0,
0.972,0.0181,381164.0,
0.985,0.0147,392714.0,
0.979,0.0142,404265.0,
0.984,0.0142,415815.0,
