A,A1,P,time,cat
0.995,0.0,0.0,0.0,0.097
0.0628,0.778,0.0678,22.95,
0.0578,0.715,0.136,45.9,
0.0528,0.661,0.201,68.85,
0.0479,0.591,0.268,91.8,
0.0429,0.522,0.335,115.0,
0.0376,0.466,0.403,138.0,
0.0327,0.408,0.47,161.0,
0.0284,0.349,0.526,184.0,
0.0235,0.289,0.592,207.0,
0.0192,0.234,0.657,230.0,
0.0147,0.183,0.708,252.0,
0.0108,0.134,0.776,275.0,
0.0073,0.0907,0.816,298.0,
0.00481,0.0594,0.862,321.0,
0.00313,0.0385,0.891,344.0,
0.00224,0.0277,0.922,367.0,
0.00183,0.0228,0.913,390.0,
0.00163,0.0198,0.932,413.0,
0.00154,0.0189,0.93,436.0,
0.00149,0.0186,0.923,459.0,
