A,P,time,cat
0.997,0.0,0.0,0.051
0.917,0.0552,1.103,
0.85,0.112,2.207,
0.788,0.169,3.31,
0.739,0.222,4.413,
0.682,0.273,5.517,
0.633,0.33,6.62,
0.575,0.381,7.723,
0.531,0.427,8.827,
0.491,0.478,9.93,
0.435,0.523,11.03,
0.396,0.571,12.14,
0.349,0.619,13.24,
0.307,0.658,14.34,
0.27,0.705,15.45,
0.238,0.734,16.55,
0.204,0.775,17.65,
0.175,0.797,18.76,
0.147,0.824,19.86,
0.124,0.855,20.96,
0.103,0.884,22.07,
0.0863,0.898,23.17,
0.0721,0.909,24.27,
0.0591,0.93,25.38,
0.0495,0.939,26.48,
0.0415,0.948,27.58,
0.0347,0.961,28.69,
0.0297,0.976,29.79,
0.0258,0.968,30.89,
0.0229,0.985,32.0,
0.0203,0.972,33.1,
