P,A,time,cat
0.0,0.995,0.0,0.13375
0.0365,0.861,7593.0,
0.073,0.835,15186.0,
0.11,0.789,22779.0,
0.15,0.759,30372.0,
0.189,0.714,37966.0,
0.226,0.68,45559.0,
0.269,0.637,53152.0,
0.309,0.594,60745.0,
0.346,0.559,68338.0,
0.389,0.511,75931.0,
0.44,0.479,83524.0,
0.484,0.432,91117.0,
0.52,0.39,98711.0,
0.565,0.346,106304.0,
0.607,0.304,113897.0,
0.662,0.257,121490.0,
0.703,0.215,129083.0,
0.757,0.172,136676.0,
0.806,0.133,144269.0,
0.845,0.0983,151862.0,
0.883,0.0697,159456.0,
0.915,0.0502,167049.0,
0.914,0.0387,174642.0,
0.928,0.0336,182235.0,
0.931,0.031,189828.0,
