P,A,time,cat
0.0,1.0,0.0,0.107
0.0339,0.886,10331.0,
0.0685,0.844,20662.0,
0.105,0.813,30992.0,
0.14,0.769,41323.0,
0.176,0.744,51654.0,
0.212,0.702,61985.0,
0.252,0.677,72316.0,
0.292,0.628,82646.0,
0.331,0.594,92977.0,
0.368,0.55,103308.0,
0.415,0.511,113639.0,
0.458,0.471,123969.0,
0.494,0.428,134300.0,
0.544,0.392,144631.0,
0.585,0.343,154962.0,
0.633,0.306,165293.0,
0.676,0.261,175623.0,
0.716,0.217,185954.0,
0.761,0.177,196285.0,
0.804,0.137,206616.0,
0.844,0.101,216946.0,
0.886,0.0723,227277.0,
0.911,0.0516,237608.0,
0.933,0.0401,247939.0,
0.944,0.0338,258270.0,
0.932,0.0319,268600.0,
0.935,0.0305,278931.0,
0.941,0.0301,289262.0,
