P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.08
0.0366,0.819,0.103,28.26,
0.101,0.679,0.171,56.51,
0.169,0.564,0.213,84.77,
0.233,0.47,0.237,113.0,
0.296,0.396,0.25,141.0,
0.355,0.333,0.257,170.0,
0.403,0.279,0.255,198.0,
0.453,0.233,0.247,226.0,
0.499,0.201,0.238,254.0,
0.533,0.168,0.223,283.0,
0.582,0.146,0.211,311.0,
0.618,0.125,0.193,339.0,
0.659,0.108,0.175,367.0,
0.678,0.0928,0.159,396.0,
0.714,0.0817,0.142,424.0,
0.746,0.07,0.124,452.0,
0.77,0.0605,0.109,480.0,
0.801,0.0521,0.0934,509.0,
0.819,0.0453,0.0782,537.0,
0.837,0.0394,0.0669,565.0,
0.857,0.0338,0.0567,593.0,
0.871,0.029,0.0475,622.0,
0.888,0.0249,0.0403,650.0,
0.896,0.0215,0.0341,678.0,
0.912,0.0186,0.0291,706.0,
0.911,0.0161,0.0249,735.0,
0.925,0.0136,0.022,763.0,
0.937,0.0118,0.0193,791.0,
0.938,0.0101,0.0175,819.0,
0.94,0.00885,0.0158,848.0,
0.954,0.00759,0.0146,876.0,
0.947,0.00659,0.0139,904.0,
0.954,0.00579,0.0131,932.0,
0.955,0.00515,0.0124,961.0,
0.944,0.00454,0.0121,989.0,
