A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.053
0.0526,0.796,0.153,1013.0,
0.0443,0.676,0.274,2026.0,
0.038,0.581,0.372,3039.0,
0.0328,0.504,0.459,4052.0,
0.0286,0.438,0.526,5065.0,
0.0249,0.381,0.585,6078.0,
0.0215,0.327,0.641,7091.0,
0.0188,0.288,0.679,8104.0,
0.0163,0.246,0.725,9117.0,
0.0144,0.219,0.755,10130.0,
0.0124,0.192,0.787,11143.0,
0.0109,0.168,0.818,12156.0,
0.0096,0.147,0.826,13169.0,
0.00846,0.13,0.854,14182.0,
0.00734,0.112,0.87,15196.0,
0.00654,0.098,0.877,16209.0,
0.00575,0.0873,0.892,17222.0,
0.005,0.0762,0.907,18235.0,
0.00442,0.0681,0.918,19248.0,
0.00386,0.0601,0.918,20261.0,
0.00346,0.0522,0.93,21274.0,
0.00303,0.046,0.921,22287.0,
0.00262,0.0404,0.955,23300.0,
0.00231,0.036,0.941,24313.0,
0.00204,0.0316,0.943,25326.0,
0.00181,0.0279,0.95,26339.0,
0.00163,0.0244,0.962,27352.0,
0.0014,0.0215,0.968,28365.0,
0.00122,0.0189,0.973,29378.0,
