A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.06625
0.0475,0.713,0.229,1308.0,
0.0371,0.569,0.391,2617.0,
0.0287,0.441,0.516,3925.0,
0.0235,0.353,0.61,5233.0,
0.0185,0.278,0.683,6542.0,
0.0149,0.225,0.742,7850.0,
0.0122,0.184,0.801,9158.0,
0.0096,0.147,0.826,10467.0,
0.00784,0.118,0.863,11775.0,
0.00639,0.0972,0.884,13083.0,
0.0052,0.08,0.901,14391.0,
0.0042,0.0648,0.906,15700.0,
0.00339,0.052,0.919,17008.0,
0.00281,0.0424,0.931,18316.0,
0.00226,0.0349,0.943,19625.0,
0.00184,0.028,0.943,20933.0,
0.00151,0.0231,0.954,22241.0,
0.00122,0.0187,0.965,23550.0,
0.0,0.0153,0.959,24858.0,
