P,A,A1,time,cat
0.0,0.995,0.0,0.0,0.038
0.0851,0.0849,0.793,471.0,
0.162,0.0781,0.725,942.0,
0.236,0.0707,0.661,1412.0,
0.311,0.0633,0.582,1883.0,
0.387,0.0559,0.523,2354.0,
0.457,0.0486,0.463,2825.0,
0.532,0.0422,0.398,3295.0,
0.593,0.036,0.336,3766.0,
0.661,0.0298,0.276,4237.0,
0.724,0.0236,0.224,4708.0,
0.78,0.0182,0.172,5179.0,
0.828,0.0132,0.124,5649.0,
0.888,0.00918,0.0859,6120.0,
0.926,0.00591,0.0559,6591.0,
0.947,0.00365,0.0342,7062.0,
0.963,0.00218,0.0204,7532.0,
0.98,0.00136,0.0126,8003.0,
0.984,0.0,0.00825,8474.0,
