P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.0475
0.0626,0.0865,0.818,253.0,
0.113,0.0813,0.759,507.0,
0.165,0.0758,0.714,760.0,
0.215,0.0714,0.673,1013.0,
0.265,0.0663,0.623,1266.0,
0.318,0.0625,0.576,1520.0,
0.363,0.0572,0.538,1773.0,
0.416,0.0523,0.491,2026.0,
0.461,0.0475,0.45,2279.0,
0.506,0.0436,0.412,2533.0,
0.554,0.0388,0.363,2786.0,
0.597,0.0347,0.325,3039.0,
0.637,0.0305,0.286,3293.0,
0.688,0.0264,0.248,3546.0,
0.731,0.0225,0.211,3799.0,
0.772,0.0189,0.178,4052.0,
0.808,0.0155,0.146,4306.0,
0.838,0.0124,0.116,4559.0,
0.869,0.00964,0.0924,4812.0,
0.899,0.00742,0.0693,5066.0,
0.918,0.00549,0.0509,5319.0,
0.938,0.00404,0.038,5572.0,
0.958,0.00288,0.0273,5825.0,
0.967,0.00212,0.0196,6079.0,
0.969,0.00154,0.0144,6332.0,
0.981,0.00116,0.0108,6585.0,
0.977,0.0,0.00837,6838.0,
0.974,0.0,0.00667,7092.0,
0.986,0.0,0.00555,7345.0,
