A,P,time,cat
1.007,0.0,0.0,0.042
0.89,0.0961,0.568,
0.804,0.184,1.137,
0.732,0.268,1.705,
0.653,0.343,2.274,
0.59,0.404,2.842,
0.525,0.467,3.411,
0.473,0.525,3.979,
0.424,0.576,4.548,
0.383,0.613,5.116,
0.347,0.652,5.685,
0.309,0.688,6.253,
0.28,0.715,6.822,
0.251,0.744,7.39,
0.221,0.765,7.959,
0.201,0.794,8.527,
0.179,0.804,9.096,
0.163,0.827,9.664,
0.146,0.85,10.23,
0.131,0.865,10.8,
0.117,0.869,11.37,
0.105,0.894,11.94,
0.0956,0.902,12.51,
0.0855,0.911,13.08,
0.0767,0.921,13.64,
0.0695,0.936,14.21,
0.0639,0.932,14.78,
0.0566,0.934,15.35,
0.0512,0.95,15.92,
0.0467,0.949,16.49,
0.0418,0.954,17.05,
0.0382,0.956,17.62,
0.0348,0.966,18.19,
0.0312,0.97,18.76,
