A,P,time,cat
1.001,0.0,0.0,0.021
0.885,0.104,158.0,
0.782,0.202,316.0,
0.692,0.293,475.0,
0.616,0.374,633.0,
0.55,0.45,791.0,
0.481,0.516,949.0,
0.426,0.56,1107.0,
0.372,0.626,1266.0,
0.33,0.664,1424.0,
0.292,0.701,1582.0,
0.259,0.733,1740.0,
0.226,0.758,1898.0,
0.201,0.785,2057.0,
0.182,0.817,2215.0,
0.163,0.829,2373.0,
0.149,0.851,2531.0,
0.136,0.866,2689.0,
0.126,0.882,2848.0,
0.117,0.888,3006.0,
0.108,0.881,3164.0,
0.103,0.897,3322.0,
0.0979,0.905,3480.0,
0.094,0.91,3639.0,
0.0892,0.919,3797.0,
0.0861,0.912,3955.0,
