A,P,time,cat
0.998,0.0,0.0,0.036
0.924,0.0407,0.0217,
0.884,0.076,0.0434,
0.853,0.111,0.0651,
0.823,0.146,0.0867,
0.783,0.183,0.108,
0.748,0.217,0.13,
0.715,0.251,0.152,
0.676,0.284,0.173,
0.647,0.32,0.195,
0.617,0.353,0.217,
0.578,0.39,0.239,
0.547,0.424,0.26,
0.515,0.459,0.282,
0.478,0.484,0.304,
0.445,0.525,0.325,
0.415,0.549,0.347,
0.385,0.592,0.369,
0.346,0.616,0.39,
0.318,0.66,0.412,
0.291,0.681,0.434,
0.256,0.712,0.455,
0.229,0.742,0.477,
0.2,0.778,0.499,
0.174,0.794,0.52,
0.147,0.824,0.542,
0.124,0.857,0.564,
0.101,0.883,0.586,
0.0816,0.89,0.607,
0.0637,0.916,0.629,
0.0499,0.939,0.651,
0.0376,0.949,0.672,
0.0285,0.961,0.694,
0.0219,0.969,0.716,
0.0169,0.981,0.737,
0.013,0.96,0.759,
