A,P,time,cat
1.0,0.0,0.0,0.05399999999999999
0.905,0.0528,0.0184,
0.854,0.0976,0.0368,
0.814,0.143,0.0552,
0.767,0.188,0.0736,
0.711,0.233,0.092,
0.676,0.275,0.11,
0.633,0.319,0.129,
0.589,0.361,0.147,
0.545,0.405,0.166,
0.502,0.448,0.184,
0.458,0.495,0.202,
0.419,0.535,0.221,
0.382,0.572,0.239,
0.339,0.617,0.258,
0.302,0.655,0.276,
0.263,0.695,0.294,
0.226,0.735,0.313,
0.191,0.775,0.331,
0.157,0.801,0.35,
0.127,0.828,0.368,
0.101,0.854,0.386,
0.0755,0.88,0.405,
0.0567,0.92,0.423,
0.0415,0.93,0.442,
0.0302,0.943,0.46,
0.0216,0.944,0.478,
0.0166,0.962,0.497,
0.0125,0.982,0.515,
0.01,0.969,0.534,
0.0085,0.972,0.552,
