A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.064
0.123,0.0739,0.794,42.89,
0.0732,0.177,0.742,85.79,
0.0636,0.272,0.653,129.0,
0.0551,0.359,0.591,172.0,
0.0498,0.43,0.516,214.0,
0.044,0.493,0.462,257.0,
0.0387,0.551,0.406,300.0,
0.0343,0.605,0.352,343.0,
0.0302,0.656,0.311,386.0,
0.0265,0.687,0.276,429.0,
0.0235,0.72,0.245,472.0,
0.0205,0.753,0.217,515.0,
0.0184,0.788,0.191,558.0,
0.0162,0.808,0.168,600.0,
0.0144,0.834,0.149,643.0,
0.0127,0.841,0.132,686.0,
0.0111,0.867,0.116,729.0,
0.0099,0.885,0.103,772.0,
0.0088,0.907,0.0915,815.0,
0.00791,0.908,0.081,858.0,
0.00679,0.92,0.0717,901.0,
0.00612,0.935,0.0635,944.0,
0.00542,0.933,0.057,987.0,
0.00478,0.934,0.0507,1029.0,
0.00428,0.935,0.0454,1072.0,
0.00384,0.948,0.0401,1115.0,
0.00351,0.95,0.0356,1158.0,
0.0031,0.958,0.0324,1201.0,
