A,P,A1,time,cat
1.011,0.0,0.0,0.0,0.08
0.13,0.0841,0.772,40.73,
0.0724,0.204,0.719,81.46,
0.06,0.31,0.622,122.0,
0.0515,0.4,0.542,163.0,
0.0449,0.477,0.462,204.0,
0.0385,0.55,0.4,244.0,
0.0335,0.611,0.345,285.0,
0.029,0.659,0.296,326.0,
0.025,0.704,0.258,367.0,
0.0216,0.741,0.222,407.0,
0.0187,0.78,0.191,448.0,
0.0161,0.821,0.167,489.0,
0.0138,0.84,0.141,530.0,
0.0122,0.86,0.123,570.0,
0.0104,0.875,0.107,611.0,
0.00901,0.887,0.093,652.0,
0.00771,0.909,0.0791,692.0,
0.00671,0.914,0.0687,733.0,
0.00583,0.938,0.0604,774.0,
0.00503,0.929,0.0532,815.0,
0.00442,0.94,0.0455,855.0,
0.0039,0.95,0.0402,896.0,
0.00339,0.955,0.0351,937.0,
0.00297,0.964,0.031,978.0,
0.00262,0.966,0.0275,1018.0,
0.0023,0.969,0.0242,1059.0,
