P,A,time,cat
0.0,1.001,0.0,0.053
0.0381,0.912,646.0,
0.077,0.864,1291.0,
0.112,0.839,1937.0,
0.151,0.807,2583.0,
0.19,0.762,3228.0,
0.228,0.726,3874.0,
0.263,0.69,4520.0,
0.304,0.646,5165.0,
0.341,0.621,5811.0,
0.371,0.585,6457.0,
0.414,0.538,7103.0,
0.446,0.502,7748.0,
0.485,0.475,8394.0,
0.516,0.434,9040.0,
0.553,0.399,9685.0,
0.588,0.364,10331.0,
0.618,0.337,10977.0,
0.659,0.302,11622.0,
0.689,0.268,12268.0,
0.728,0.238,12914.0,
0.752,0.209,13559.0,
0.788,0.181,14205.0,
0.814,0.151,14851.0,
0.84,0.127,15496.0,
0.866,0.104,16142.0,
0.875,0.0842,16788.0,
0.905,0.0663,17434.0,
0.931,0.0509,18079.0,
0.957,0.0394,18725.0,
0.959,0.0289,19371.0,
0.963,0.0214,20016.0,
0.969,0.0157,20662.0,
0.984,0.0113,21308.0,
0.982,0.00822,21953.0,
0.988,0.00597,22599.0,
