P,A,time,cat
0.0,1.014,0.0,0.06625
0.0402,0.896,549.0,
0.0808,0.854,1098.0,
0.121,0.814,1646.0,
0.161,0.775,2195.0,
0.202,0.743,2744.0,
0.244,0.7,3293.0,
0.283,0.665,3842.0,
0.323,0.622,4391.0,
0.359,0.581,4939.0,
0.401,0.54,5488.0,
0.435,0.509,6037.0,
0.465,0.469,6586.0,
0.514,0.432,7135.0,
0.55,0.4,7684.0,
0.59,0.361,8232.0,
0.621,0.327,8781.0,
0.653,0.29,9330.0,
0.69,0.257,9879.0,
0.723,0.225,10428.0,
0.755,0.193,10977.0,
0.788,0.166,11525.0,
0.811,0.137,12074.0,
0.849,0.113,12623.0,
0.872,0.0913,13172.0,
0.896,0.0716,13721.0,
0.918,0.055,14270.0,
0.945,0.0416,14818.0,
0.942,0.0316,15367.0,
0.952,0.0233,15916.0,
0.961,0.0172,16465.0,
0.986,0.0128,17014.0,
0.983,0.00918,17563.0,
0.993,0.00679,18111.0,
0.995,0.00492,18660.0,
1.008,0.0036,19209.0,
