A,P,A1,time,cat
0.989,0.0,0.0,0.0,0.10375000000000001
0.615,0.0296,0.357,0.178,
0.389,0.0958,0.509,0.357,
0.262,0.174,0.555,0.535,
0.185,0.254,0.558,0.714,
0.134,0.333,0.527,0.892,
0.103,0.4,0.487,1.071,
0.0836,0.462,0.445,1.249,
0.0685,0.525,0.396,1.428,
0.0587,0.576,0.355,1.607,
0.0498,0.626,0.317,1.785,
0.0441,0.669,0.285,1.963,
0.0385,0.706,0.252,2.142,
0.0336,0.74,0.226,2.321,
0.0297,0.767,0.2,2.499,
0.0263,0.786,0.18,2.677,
0.0232,0.811,0.159,2.856,
0.0211,0.83,0.143,3.034,
0.0186,0.858,0.128,3.213,
0.0168,0.859,0.115,3.391,
0.0148,0.876,0.102,3.57,
0.0134,0.887,0.0941,3.748,
0.012,0.883,0.0846,3.927,
0.0109,0.913,0.0762,4.106,
0.0098,0.929,0.0686,4.284,
0.00879,0.924,0.0626,4.462,
0.00801,0.928,0.0573,4.641,
0.0073,0.938,0.0522,4.819,
0.00654,0.946,0.0479,4.998,
0.00608,0.937,0.0445,5.176,
0.00554,0.948,0.0407,5.355,
0.00508,0.939,0.0378,5.534,
0.00475,0.952,0.0351,5.712,
0.00439,0.958,0.0326,5.89,
0.004,0.952,0.0304,6.069,
